population,reagent,Condition,median,variance,correlated_features
Neutrophils,Ki67,IL-4,-0.283,2.738,"B Cells,pS6,IL-12|CD8+T cells,pS6,CD40L|CD11b-/CD16-,p4E-BP1,IL-2|B Cells,pPLCg2,IL-12|CD11b+/CD16-,pS6,CD40L|CD11b+/CD16-,pS6,IL-4|Neutrophils,pS6,LPS|Neutrophils,pS6,CD40L|CD7+/HLA-DR-,pCREB,IL-12|CD16+/CD11b-,pS6,CD40L|CD7+/HLA-DR-,pCREB,IL-4|Neutrophils,IkBa,LPS|Neutrophils,pErk1/2,IL-12|Neutrophils,IkBa,PMAIono|CD4+/CD8+,pTBK1,Anthrax|B Cells,Ki67,IL-12|B Cells,Ki67,IL-2|CD11b+/CD16-,pS6,IL-12|Neutrophils,IkBa,IL-2|CD4+/CD8+,Ki67,Anthrax|Neutrophils,pP38,IL-12|CD7+/HLA-DR-,pCREB,CD40L|CD16+/CD11b-,pS6,IL-12|CD7+/HLA-DR-,IkBa,IL-12|pDCs,pSTAT1,IL-6|Neutrophils,pP38,CD40L|Neutrophils,pTBK1,IL-6|Neutrophils,pSTAT5,IL-12|Neutrophils,pSTAT5,CD40L|Neutrophils,pTBK1,IL-12|Neutrophils,pTBK1,GM-CSF|CD7+/HLA-DR-,pSTAT6,PMAIono|CD16+/CD11b-,pP38,IL-12|Neutrophils,pTBK1,IL-2|Neutrophils,pSTAT5,IL-6|Neutrophils,pTBK1,Ebola VLPs|CD11b-/CD16-,Ki67,IL-4|Neutrophils,pSTAT5,LPS|Neutrophils,pTBK1,CD40L|Neutrophils,pTBK1,IL-4|CD11b+/CD16-,Ki67,IL-4|CD11b+/CD16-,Ki67,IL-12|Neutrophils,pTBK1,PMAIono|CD11b+/CD16-,Ki67,CD40L|CD16+/CD11b-,pSTAT1,IL-6|CD16+/CD11b-,Ki67,CD40L|CD11b+/CD16-,pP38,IL-12|CD16+/CD11b-,p4E-BP1,LPS|Neutrophils,Ki67,IFNb|CD11b-/CD16-,pP38,IL-12|CD16+/CD11b-,pSTAT1,CD40L|Neutrophils,Ki67,GM-CSF|Neutrophils,Ki67,Ebola VLPs|CD11b-/CD16-,Ki67,CD40L|CD16+/CD11b+,pTBK1,TNFa|CD16+/CD11b-,Ki67,IL-6|CD11b+/CD16-,Ki67,IL-6|Neutrophils,pSTAT6,IL-12|Neutrophils,Ki67,IL-4|Neutrophils,pSTAT6,IL-2|Neutrophils,pSTAT6,LPS|Neutrophils,Ki67,LPS|Neutrophils,Ki67,IL-6|Neutrophils,Ki67,Anthrax|Neutrophils,pSTAT5,PMAIono|Neutrophils,pSTAT6,Ebola VLPs|Neutrophils,pSTAT6,IFNa2|Neutrophils,pSTAT6,IL-6|CD16+/CD11b-,pSTAT6,CD40L|Neutrophils,Ki67,CD40L|Neutrophils,pSTAT6,CD40L|Neutrophils,Ki67,IL-12|Neutrophils,pSTAT6,Anthrax|Neutrophils,pSTAT6,R848|CD16+/CD11b-,pSTAT6,IL-6|Neutrophils,Ki67,PMAIono|Neutrophils,Ki67,IFNa2|Neutrophils,pSTAT6,PMAIono"
Basophils,p4E-BP1,PMAIono,-0.801,1.673,"CD4+T cells,p4E-BP1,IL-2|CD1c+ B cells,pSTAT3,IL-4|CD16+/CD11b-,pSTAT4,IL-2|CD16+/CD11b-,pSTAT6,CD40L"
Neutrophils,pMAPKAPK2,IFNa2,-0.071,0.893,"Neutrophils,pZap70/Syk,IFNg|CD1c+ B cells,pSTAT3,IL-2|CD1c+ B cells,pPLCg2,IFNb|CD1c+ B cells,p4E-BP1,IL-6|CD1c+ B cells,pCREB,IL-6|CD1c+ B cells,Ki67,IFNa2|CD1c+ B cells,IkBa,IL-6|CD11b+/CD16-,pMAPKAPK2,Anthrax|CD1c+ B cells,pSTAT1,LPS|CD16+/CD11b+,pMAPKAPK2,Anthrax|CD4+/CD8+,pMAPKAPK2,IFNg|CD1c+ B cells,pMAPKAPK2,IFNg|CD4+/CD8+,IkBa,IL-4|CD11b+/CD16-,pCREB,GM-CSF|CD11b+/CD16-,pZap70/Syk,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD11b-/CD16-,pS6,IFNa2|CD11b+/CD16-,pZap70/Syk,IFNa2|CD11b-/CD16-,pPLCg2,R848|CD11b-/CD16-,pPLCg2,TNFa|CD11b+/CD16-,pSTAT4,IFNa2|CD16+/CD11b-,pP38,Anthrax|CD11b+/CD16-,pSTAT4,IL-4|B Cells,Ki67,IFNb|CD11b-/CD16-,pP38,Anthrax|CD11b+/CD16-,pPLCg2,IFNa2|CD16+/CD11b-,pSTAT4,IL-4|B Cells,IkBa,GM-CSF|CD11b+/CD16-,pPLCg2,IL-4|CD11b-/CD16-,IkBa,IL-4|Basophils,pSTAT3,IFNg"
CD1c+ B cells,pSTAT6,IL-2,0.188,3290.045,"CD4+T cells,pZap70/Syk,IL-12|CD1c+ B cells,pSTAT6,IL-2|CD1c+ B cells,pZap70/Syk,IL-2|CD1c+ B cells,pSTAT4,IL-2|B Cells,pS6,IFNb"
CD4+/CD8+,Ki67,IFNg,-0.143,18.449,"CD4+/CD8+,p4E-BP1,PMAIono|CD16+/CD11b+,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,IL-2|CD11b+/CD16-,pCREB,R848|CD4+/CD8+,pCREB,IFNg|CD4+/CD8+,pS6,IFNg|CD4+T cells,pS6,CD40L|CD4+T cells,pMAPKAPK2,IFNg|CD16+/CD11b-,pCREB,LPS|CD7+/HLA-DR-,pS6,Anthrax|CD8+T cells,pMAPKAPK2,CD40L|CD11b+/CD16-,pCREB,Anthrax|CD7+/HLA-DR-,pS6,IL-12|CD11b+/CD16-,pCREB,LPS|CD16+/CD11b-,pSTAT5,IFNg|CD4+/CD8+,pMAPKAPK2,PMAIono|CD11b-/CD16-,pZap70/Syk,IL-12|CD8+T cells,pMAPKAPK2,IL-2|CD7+/HLA-DR-,pS6,IL-2|CD16+/CD11b-,pCREB,GM-CSF|CD4+/CD8+,pMAPKAPK2,GM-CSF|CD7+/HLA-DR-,pS6,TNFa|CD4+/CD8+,pP38,Ebola VLPs|CD11b+/CD16-,pZap70/Syk,CD40L|CD11b+/CD16-,pCREB,IL-2|B Cells,pErk1/2,TNFa|CD7+/HLA-DR-,pZap70/Syk,Anthrax|CD7+/HLA-DR-,pMAPKAPK2,PMAIono|CD11b-/CD16-,pZap70/Syk,LPS|CD4+/CD8+,pP38,IFNg|CD7+/HLA-DR-,pZap70/Syk,TNFa|CD4+/CD8+,pP38,GM-CSF|CD11b+/CD16-,pS6,LPS|CD4+/CD8+,pP38,R848|CD11b-/CD16-,pSTAT4,R848|CD11b-/CD16-,pCREB,IL-6|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD4+/CD8+,pPLCg2,IL-6|CD11b-/CD16-,pZap70/Syk,GM-CSF|CD4+/CD8+,pSTAT3,IFNg|CD16+/CD11b+,pCREB,Anthrax|CD11b+/CD16-,pS6,TNFa|CD11b+/CD16-,pSTAT4,Anthrax|CD7+/HLA-DR-,pSTAT4,R848|CD11b-/CD16-,pCREB,IL-12|CD11b+/CD16-,pSTAT4,IFNg|CD8+T cells,pErk1/2,TNFa|CD8+T cells,pSTAT4,CD40L|CD4+/CD8+,pTBK1,IL-2|CD4+/CD8+,pP38,IL-4|CD7+/HLA-DR-,pSTAT4,Anthrax|CD7+/HLA-DR-,pSTAT4,IL-2|CD11b-/CD16-,pP38,TNFa|CD11b-/CD16-,pSTAT4,GM-CSF|CD7+/HLA-DR-,pSTAT4,PMAIono|CD11b-/CD16-,pSTAT4,IL-4|CD11b+/CD16-,pPLCg2,CD40L|CD7+/HLA-DR-,IkBa,Anthrax|CD7+/HLA-DR-,pP38,IL-2|CD4+T cells,pSTAT4,IL-12|CD7+/HLA-DR-,pCREB,IL-2|CD8+T cells,pSTAT4,Anthrax|CD11b+/CD16-,pSTAT1,GM-CSF|CD8+T cells,pSTAT4,IL-12|CD4+/CD8+,pP38,LPS|CD4+T cells,pSTAT4,CD40L|CD11b+/CD16-,pSTAT4,CD40L|CD8+T cells,Ki67,Anthrax|CD11b-/CD16-,pCREB,IFNa2|CD8+T cells,pSTAT5,Ebola VLPs|CD8+T cells,Ki67,IL-2|CD4+/CD8+,Ki67,Ebola VLPs|CD8+T cells,pSTAT5,IL-4|CD4+/CD8+,Ki67,IFNa2|B Cells,pSTAT5,R848|CD7+/HLA-DR-,pP38,Anthrax|CD8+T cells,Ki67,TNFa|CD7+/HLA-DR-,pCREB,LPS|CD8+T cells,Ki67,IFNb|CD4+/CD8+,pSTAT5,GM-CSF|CD8+T cells,pSTAT5,IFNg|CD4+/CD8+,pSTAT4,IFNg|CD8+T cells,pSTAT5,Anthrax|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,LPS|CD8+T cells,Ki67,IL-6|CD8+T cells,pSTAT5,CD40L|CD4+/CD8+,pSTAT4,Ebola VLPs|CD7+/HLA-DR-,pP38,PMAIono|CD7+/HLA-DR-,pP38,R848|CD7+/HLA-DR-,pP38,CD40L|CD4+/CD8+,pPLCg2,IFNa2|CD16+/CD11b+,pP38,Anthrax|CD4+T cells,pSTAT5,LPS|CD8+T cells,pSTAT5,TNFa|CD8+T cells,pSTAT5,IL-12|CD11b+/CD16-,pTBK1,CD40L|CD7+/HLA-DR-,pP38,IFNg|CD4+T cells,pSTAT5,IL-12|CD7+/HLA-DR-,pSTAT4,CD40L|B Cells,IkBa,IL-2|CD8+T cells,pSTAT5,R848|B Cells,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Anthrax|CD8+T cells,Ki67,CD40L|CD8+T cells,pSTAT5,PMAIono|CD4+T cells,pSTAT5,CD40L|B Cells,pSTAT5,IFNg|CD11b-/CD16-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,IFNg|CD4+/CD8+,pSTAT5,IFNg|pDCs,Ki67,IL-12|CD11b+/CD16-,pPLCg2,IL-2|CD7+/HLA-DR-,pSTAT4,TNFa|CD7+/HLA-DR-,pTBK1,CD40L|CD11b+/CD16-,Ki67,IFNg|CD4+T cells,Ki67,IL-6|CD4+T cells,Ki67,CD40L|CD7+/HLA-DR-,pSTAT6,IL-12|CD7+/HLA-DR-,Ki67,IL-2|CD11b-/CD16-,pSTAT5,IFNg|CD16+/CD11b-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,R848|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,Ki67,IL-2|CD4+/CD8+,pSTAT6,Ebola VLPs|CD7+/HLA-DR-,Ki67,TNFa|CD11b+/CD16-,Ki67,Anthrax|CD11b-/CD16-,pSTAT4,IFNb|B Cells,pSTAT5,LPS|CD11b-/CD16-,Ki67,Anthrax|CD4+/CD8+,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT6,Anthrax|CD11b-/CD16-,pTBK1,PMAIono|CD11b-/CD16-,pSTAT5,IL-4|CD7+/HLA-DR-,Ki67,Anthrax|CD8+T cells,pSTAT6,CD40L|CD7+/HLA-DR-,Ki67,IL-12|CD11b+/CD16-,Ki67,CD40L|CD7+/HLA-DR-,pSTAT6,IL-2|CD7+/HLA-DR-,pTBK1,PMAIono|CD4+/CD8+,pSTAT3,Ebola VLPs|B Cells,pSTAT5,IL-12|CD8+T cells,Ki67,IL-12|CD7+/HLA-DR-,pSTAT6,CD40L|B Cells,pSTAT5,Ebola VLPs|CD16+/CD11b+,pZap70/Syk,LPS|CD11b+/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,IL-4|CD11b-/CD16-,pSTAT5,IL-6|CD11b-/CD16-,Ki67,TNFa|CD16+/CD11b-,pSTAT5,CD40L|CD11b-/CD16-,pSTAT5,IL-2|pDCs,pSTAT6,Anthrax|CD7+/HLA-DR-,pP38,LPS|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD11b-/CD16-,pSTAT5,IL-12|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD8+T cells,pSTAT6,IL-12|CD11b+/CD16-,pSTAT5,IL-2|CD8+T cells,pSTAT6,TNFa|CD11b+/CD16-,pSTAT6,IFNg|CD16+/CD11b+,pSTAT5,CD40L|CD8+T cells,pSTAT6,PMAIono|CD11b+/CD16-,pSTAT5,TNFa|CD11b-/CD16-,pSTAT5,PMAIono|CD7+/HLA-DR-,pP38,IL-12|CD7+/HLA-DR-,pSTAT5,TNFa|CD11b-/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT5,IL-12|CD11b+/CD16-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,IL-12|CD11b-/CD16-,pSTAT5,LPS|pDCs,pMAPKAPK2,PMAIono"
CD16+/CD11b+,pSTAT6,IL-6,-0.098,2.191,"CD8+T cells,pSTAT5,IL-2|CD1c+ B cells,Ki67,IL-12|CD1c+ B cells,Ki67,GM-CSF|CD4+/CD8+,pS6,IL-6|CD4+/CD8+,pS6,Ebola VLPs|CD4+/CD8+,pS6,IL-4|CD4+/CD8+,pS6,GM-CSF|CD16+/CD11b-,pZap70/Syk,IL-6|CD4+/CD8+,pS6,LPS|CD4+/CD8+,pCREB,Ebola VLPs|Neutrophils,p4E-BP1,IFNg|CD4+/CD8+,pS6,CD40L|CD4+/CD8+,pCREB,IFNb|CD4+/CD8+,pCREB,GM-CSF|CD4+/CD8+,IkBa,IFNb|CD4+/CD8+,pMAPKAPK2,Ebola VLPs|CD4+/CD8+,pS6,IFNb|CD11b-/CD16-,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pErk1/2,GM-CSF|CD16+/CD11b+,pSTAT4,Ebola VLPs|CD4+/CD8+,pPLCg2,GM-CSF|CD16+/CD11b-,IkBa,Ebola VLPs|CD4+/CD8+,pErk1/2,IFNb|CD4+/CD8+,pSTAT5,IL-4|CD16+/CD11b-,IkBa,IFNb|CD4+/CD8+,pErk1/2,Ebola VLPs|Neutrophils,pSTAT3,Ebola VLPs|Neutrophils,pSTAT3,IL-4|CD4+/CD8+,pErk1/2,LPS|CD4+/CD8+,Ki67,R848|CD4+/CD8+,Ki67,IFNb|CD16+/CD11b+,pP38,IL-6|CD4+/CD8+,Ki67,IL-4|Basophils,pErk1/2,TNFa|CD11b-/CD16-,pTBK1,GM-CSF|CD4+/CD8+,Ki67,IL-6|CD11b-/CD16-,pTBK1,IL-4|Neutrophils,pSTAT3,IL-6|CD11b+/CD16-,pSTAT6,GM-CSF|CD11b-/CD16-,pSTAT6,GM-CSF|CD16+/CD11b+,pSTAT5,Ebola VLPs|CD16+/CD11b+,pSTAT6,IL-6|CD11b-/CD16-,pSTAT6,Ebola VLPs|CD16+/CD11b+,pSTAT5,IL-6|CD16+/CD11b+,pSTAT5,IL-12|CD11b-/CD16-,pSTAT6,IL-6|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD16+/CD11b+,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT5,IL-6|CD16+/CD11b+,pSTAT5,PMAIono|CD11b+/CD16-,pSTAT6,IL-6"
Basophils,pP38,TNFa,0.903,3.093,"Basophils,p4E-BP1,IFNa2|CD16+/CD11b+,p4E-BP1,IL-2|CD1c+ B cells,pErk1/2,IFNg|CD8+T cells,pP38,IFNa2|CD8+T cells,pP38,IFNb|Neutrophils,pPLCg2,PMAIono|CD4+T cells,pP38,IFNa2|CD7+/HLA-DR-,pCREB,R848|CD7+/HLA-DR-,pSTAT1,Anthrax|CD16+/CD11b-,IkBa,IFNa2|CD11b+/CD16-,IkBa,IFNa2|B Cells,pSTAT1,TNFa|CD16+/CD11b+,pSTAT4,GM-CSF|CD8+T cells,pSTAT1,TNFa"
Neutrophils,pP38,IFNb,-0.099,8.968,"CD16+/CD11b-,pMAPKAPK2,IFNb|CD1c+ B cells,pSTAT5,IL-4|Neutrophils,pCREB,R848|CD11b-/CD16-,pMAPKAPK2,IL-6|CD1c+ B cells,pSTAT1,TNFa|Neutrophils,pCREB,IFNb|Neutrophils,pMAPKAPK2,Anthrax|CD4+T cells,pCREB,IL-2|CD4+T cells,pCREB,IFNb|Neutrophils,pMAPKAPK2,IFNb|Neutrophils,pMAPKAPK2,IL-4|Neutrophils,pS6,IFNb|Neutrophils,pMAPKAPK2,CD40L|CD11b+/CD16-,pS6,IFNb|Neutrophils,pCREB,Anthrax|Neutrophils,pS6,Anthrax|Basophils,pZap70/Syk,Ebola VLPs|CD7+/HLA-DR-,pZap70/Syk,IFNb|CD4+T cells,IkBa,IFNb|CD4+T cells,IkBa,CD40L|B Cells,pSTAT4,Ebola VLPs|CD4+/CD8+,pTBK1,CD40L|Basophils,pSTAT1,Anthrax|Basophils,pSTAT1,IFNb|Neutrophils,pSTAT5,R848|CD11b+/CD16-,Ki67,IFNb|Neutrophils,pSTAT1,IL-4|CD11b-/CD16-,pSTAT3,IFNb|CD4+T cells,pSTAT3,IL-6|CD11b+/CD16-,pP38,IFNb|CD8+T cells,pSTAT3,IFNb|CD4+T cells,pSTAT3,IFNb|Neutrophils,pSTAT6,IFNb"
CD16+/CD11b+,pSTAT1,IL-6,6.111,137.69,"CD1c+ B cells,pPLCg2,Ebola VLPs|CD4+T cells,pMAPKAPK2,TNFa|Neutrophils,pCREB,IL-6|CD11b+/CD16-,pErk1/2,IL-6|CD4+/CD8+,pMAPKAPK2,IFNa2|CD11b+/CD16-,pZap70/Syk,CD40L|CD8+T cells,pCREB,PMAIono|CD16+/CD11b-,pSTAT1,IFNg|CD4+T cells,pCREB,PMAIono|CD7+/HLA-DR-,pZap70/Syk,IL-12|CD4+T cells,pErk1/2,R848|Neutrophils,pErk1/2,Ebola VLPs|CD16+/CD11b+,pErk1/2,LPS|CD8+T cells,pSTAT1,R848|CD16+/CD11b+,pCREB,Anthrax|CD16+/CD11b+,pZap70/Syk,IFNa2|Basophils,pSTAT4,R848|CD11b+/CD16-,pSTAT4,Anthrax|CD11b-/CD16-,pSTAT4,PMAIono|CD8+T cells,pErk1/2,TNFa|Neutrophils,pErk1/2,IL-4|CD8+T cells,pSTAT4,CD40L|Basophils,pSTAT4,CD40L|CD11b+/CD16-,pPLCg2,CD40L|CD16+/CD11b+,pZap70/Syk,IL-12|Basophils,pSTAT4,Anthrax|CD11b+/CD16-,pSTAT1,IL-6|CD11b+/CD16-,pZap70/Syk,LPS|CD8+T cells,pSTAT4,IL-12|CD8+T cells,pSTAT4,PMAIono|CD16+/CD11b+,pSTAT1,Ebola VLPs|B Cells,pCREB,PMAIono|CD4+/CD8+,Ki67,IFNa2|CD7+/HLA-DR-,pSTAT1,R848|CD16+/CD11b-,pSTAT1,LPS|Neutrophils,pSTAT1,R848|CD16+/CD11b-,pPLCg2,IL-12|CD11b-/CD16-,pCREB,PMAIono|CD8+T cells,pSTAT5,LPS|CD11b+/CD16-,pErk1/2,LPS|Basophils,Ki67,Anthrax|CD7+/HLA-DR-,pErk1/2,TNFa|CD16+/CD11b+,pP38,Anthrax|CD11b+/CD16-,pSTAT4,PMAIono|CD16+/CD11b+,pZap70/Syk,CD40L|CD11b+/CD16-,pTBK1,PMAIono|B Cells,pSTAT4,CD40L|CD11b+/CD16-,pPLCg2,IL-12|B Cells,pSTAT4,Anthrax|B Cells,pSTAT4,IL-12|CD16+/CD11b+,pSTAT1,LPS|B Cells,pSTAT4,R848|CD4+T cells,pSTAT1,R848|CD16+/CD11b-,pSTAT1,IL-12|CD16+/CD11b-,pSTAT5,Anthrax|Basophils,pP38,Anthrax|CD11b-/CD16-,pErk1/2,PMAIono|CD11b-/CD16-,pTBK1,IL-12|CD4+T cells,pTBK1,CD40L|CD16+/CD11b+,Ki67,IFNb|CD11b-/CD16-,pTBK1,PMAIono|CD8+T cells,pSTAT6,CD40L|Basophils,pS6,TNFa|CD4+T cells,pTBK1,LPS|CD16+/CD11b+,pSTAT1,IL-12|Neutrophils,pSTAT1,IL-12|CD4+T cells,pTBK1,IFNa2|CD16+/CD11b+,pZap70/Syk,LPS|CD8+T cells,pTBK1,R848|CD8+T cells,pSTAT6,IL-12|CD4+T cells,pTBK1,IL-12|Basophils,pSTAT3,LPS|CD16+/CD11b+,pSTAT1,IL-4|CD4+T cells,pTBK1,PMAIono|CD16+/CD11b-,pSTAT1,Ebola VLPs|CD8+T cells,pSTAT6,PMAIono|CD4+T cells,pTBK1,IL-6|CD8+T cells,pSTAT6,LPS|CD8+T cells,pTBK1,IL-6|CD4+T cells,pSTAT3,IFNg|B Cells,pSTAT3,IFNg|CD16+/CD11b-,pSTAT5,IL-4|CD16+/CD11b+,pSTAT1,R848"
CD7+/HLA-DR-,pMAPKAPK2,R848,-0.011,0.782,"CD16+/CD11b-,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,CD40L|CD4+T cells,pMAPKAPK2,CD40L|CD8+T cells,pMAPKAPK2,IL-4|B Cells,pMAPKAPK2,R848|CD4+T cells,pMAPKAPK2,R848|CD8+T cells,pP38,IFNa2|CD8+T cells,pMAPKAPK2,Ebola VLPs|CD4+T cells,pMAPKAPK2,IL-4|CD7+/HLA-DR-,pMAPKAPK2,CD40L|CD4+T cells,pMAPKAPK2,LPS|CD8+T cells,pMAPKAPK2,R848|CD4+T cells,pMAPKAPK2,Ebola VLPs|CD7+/HLA-DR-,pMAPKAPK2,IFNg|CD7+/HLA-DR-,pMAPKAPK2,IL-4|CD8+T cells,pMAPKAPK2,LPS|CD7+/HLA-DR-,pMAPKAPK2,IFNa2|CD7+/HLA-DR-,pMAPKAPK2,IFNb|CD7+/HLA-DR-,pZap70/Syk,R848|CD16+/CD11b+,pCREB,R848|CD4+/CD8+,pErk1/2,IL-2|CD7+/HLA-DR-,pMAPKAPK2,GM-CSF|CD11b-/CD16-,pCREB,CD40L|CD8+T cells,pPLCg2,R848|CD7+/HLA-DR-,pMAPKAPK2,LPS|CD7+/HLA-DR-,IkBa,IL-4|CD7+/HLA-DR-,pCREB,IFNa2|CD16+/CD11b+,pPLCg2,R848|CD16+/CD11b+,pCREB,PMAIono|Basophils,pCREB,PMAIono|CD11b+/CD16-,pPLCg2,Ebola VLPs|CD4+T cells,pPLCg2,R848|B Cells,pP38,IL-12|CD11b+/CD16-,pPLCg2,PMAIono|CD11b+/CD16-,pPLCg2,R848|CD7+/HLA-DR-,pPLCg2,R848"
